0.00191321,0.000829802,0.00192011,-0.000658112,1.2071e-05,-7.74153e-05,-1.11474e-05,
0.00191151,0.000828774,0.0019184,-0.000657716,1.20348e-05,-7.74051e-05,-1.11369e-05,
0.00190981,0.000827747,0.00191669,-0.000657319,1.19983e-05,-7.7395e-05,-1.11265e-05,
0.0019081,0.000826719,0.00191499,-0.000656922,1.1962e-05,-7.7386e-05,-1.11161e-05,
0.0019064,0.000825692,0.00191328,-0.000656525,1.19257e-05,-7.73758e-05,-1.11057e-05,
0.0019047,0.000824665,0.00191157,-0.00065613,1.18895e-05,-7.73665e-05,-1.10953e-05,
0.001903,0.000823639,0.00190986,-0.000655733,1.18531e-05,-7.7356e-05,-1.1085e-05,
0.0019013,0.000822612,0.00190816,-0.000655337,1.18168e-05,-7.73467e-05,-1.10745e-05,
0.0018996,0.000821586,0.00190645,-0.00065494,1.17803e-05,-7.73372e-05,-1.10641e-05,
0.0018979,0.00082056,0.00190475,-0.000654544,1.17441e-05,-7.73279e-05,-1.10538e-05,
0.00189621,0.000819534,0.00190304,-0.000654148,1.17078e-05,-7.73172e-05,-1.10434e-05,
0.00189451,0.000818509,0.00190134,-0.00065375,1.16713e-05,-7.73073e-05,-1.1033e-05,
0.00189281,0.000817483,0.00189964,-0.000653354,1.16351e-05,-7.72978e-05,-1.10227e-05,
0.00189112,0.000816458,0.00189793,-0.000652957,1.15987e-05,-7.72879e-05,-1.10123e-05,
0.00188942,0.000815433,0.00189623,-0.000652561,1.15624e-05,-7.72784e-05,-1.10019e-05,
0.00188773,0.000814409,0.00189453,-0.000652164,1.15259e-05,-7.72683e-05,-1.09915e-05,
0.00188603,0.000813384,0.00189283,-0.000651768,1.14898e-05,-7.72596e-05,-1.09812e-05,
0.00188434,0.00081236,0.00189113,-0.000651372,1.14535e-05,-7.72495e-05,-1.09708e-05,
0.00188096,0.000810312,0.00188773,-0.000650579,1.13808e-05,-7.72293e-05,-1.09501e-05,
0.00188096,0.000810312,0.00188773,-0.000650579,1.13808e-05,-7.72293e-05,-1.09501e-05,
0.00187927,0.00080929,0.00188603,-0.000650181,1.13433e-05,-7.72198e-05,-1.09391e-05,
0.00187758,0.000808267,0.00188433,-0.000649785,1.13071e-05,-7.72097e-05,-1.09289e-05,
0.00187589,0.000807244,0.00188263,-0.000649389,1.12709e-05,-7.72005e-05,-1.09187e-05,
0.0018742,0.000806221,0.00188094,-0.000648992,1.12347e-05,-7.71901e-05,-1.09085e-05,
0.00187251,0.000805198,0.00187924,-0.000648595,1.11984e-05,-7.71806e-05,-1.08982e-05,
0.00187082,0.000804176,0.00187754,-0.000648199,1.11622e-05,-7.71702e-05,-1.08879e-05,
0.00186914,0.000803154,0.00187585,-0.000647802,1.11258e-05,-7.71607e-05,-1.08777e-05,
0.00186745,0.000802132,0.00187415,-0.000647406,1.10897e-05,-7.71513e-05,-1.08673e-05,
0.00186576,0.00080111,0.00187246,-0.000647009,1.10535e-05,-7.71415e-05,-1.0857e-05,
0.00186408,0.000800089,0.00187077,-0.000646613,1.10172e-05,-7.7132e-05,-1.08467e-05,
0.00186239,0.000799068,0.00186907,-0.000646217,1.09809e-05,-7.71223e-05,-1.08363e-05,
0.00186071,0.000798047,0.00186738,-0.000645819,1.09449e-05,-7.71125e-05,-1.0826e-05,
0.00185903,0.000797026,0.00186569,-0.000645423,1.09084e-05,-7.71025e-05,-1.08157e-05,
0.00185735,0.000796005,0.001864,-0.000645026,1.08723e-05,-7.70924e-05,-1.08054e-05,
0.00185566,0.000794985,0.00186231,-0.00064463,1.08362e-05,-7.70827e-05,-1.07951e-05,
0.00185398,0.000793965,0.00186062,-0.000644234,1.08e-05,-7.70723e-05,-1.07848e-05,
0.0018523,0.000792945,0.00185893,-0.000643836,1.07638e-05,-7.70623e-05,-1.07745e-05,
0.00185062,0.000791926,0.00185724,-0.00064344,1.07274e-05,-7.70532e-05,-1.07642e-05,
0.00184894,0.000790906,0.00185555,-0.000643044,1.06912e-05,-7.70431e-05,-1.07539e-05,
0.00184727,0.000789887,0.00185386,-0.000642647,1.0655e-05,-7.70325e-05,-1.07436e-05,
0.00184559,0.000788869,0.00185218,-0.00064225,1.06188e-05,-7.70234e-05,-1.07333e-05,
0.00184391,0.00078785,0.00185049,-0.000641854,1.05828e-05,-7.70131e-05,-1.07231e-05,
0.00184223,0.000786832,0.0018488,-0.000641458,1.05466e-05,-7.70037e-05,-1.07128e-05,
0.00184056,0.000785814,0.00184712,-0.00064106,1.05104e-05,-7.69943e-05,-1.07025e-05,
0.00183888,0.000784796,0.00184543,-0.000640664,1.04741e-05,-7.69834e-05,-1.06922e-05,
0.00183721,0.000783778,0.00184375,-0.000640267,1.04381e-05,-7.6974e-05,-1.06819e-05,
0.00183554,0.000782761,0.00184206,-0.000639871,1.04019e-05,-7.69643e-05,-1.06717e-05,
0.00183386,0.000781744,0.00184038,-0.000639474,1.03659e-05,-7.69546e-05,-1.06614e-05,
0.00183219,0.000780727,0.0018387,-0.000639077,1.03295e-05,-7.69447e-05,-1.06511e-05,
0.00183052,0.00077971,0.00183702,-0.000638681,1.02936e-05,-7.6935e-05,-1.06409e-05,
0.00182885,0.000778694,0.00183533,-0.000638284,1.02574e-05,-7.6925e-05,-1.06306e-05,
0.00182718,0.000777677,0.00183365,-0.000637887,1.02211e-05,-7.69148e-05,-1.06204e-05,
0.00182551,0.000776661,0.00183197,-0.00063749,1.01851e-05,-7.69048e-05,-1.06101e-05,
0.00182384,0.000775646,0.00183029,-0.000637093,1.0149e-05,-7.68946e-05,-1.05999e-05,
0.00182217,0.00077463,0.00182861,-0.000636697,1.01129e-05,-7.68855e-05,-1.05896e-05,
0.0018205,0.000773615,0.00182694,-0.000636301,1.00769e-05,-7.68753e-05,-1.05794e-05,
0.00181717,0.000771585,0.00182358,-0.000635507,1.00045e-05,-7.68557e-05,-1.05589e-05,
0.00181717,0.000771585,0.00182358,-0.000635507,1.00045e-05,-7.68557e-05,-1.05589e-05,
0.00181551,0.000770572,0.0018219,-0.000635108,9.9674e-06,-7.68446e-05,-1.05481e-05,
0.00181384,0.000769558,0.00182023,-0.000634712,9.93168e-06,-7.6835e-05,-1.0538e-05,
0.00181218,0.000768544,0.00181855,-0.000634314,9.89554e-06,-7.68245e-05,-1.05279e-05,
0.00181052,0.00076753,0.00181688,-0.000633917,9.85948e-06,-7.68149e-05,-1.05178e-05,
0.00180885,0.000766517,0.0018152,-0.000633521,9.82349e-06,-7.68052e-05,-1.05077e-05,
0.00180719,0.000765504,0.00181353,-0.000633124,9.78758e-06,-7.67944e-05,-1.04975e-05,
0.00180553,0.000764491,0.00181186,-0.000632727,9.75147e-06,-7.67845e-05,-1.04873e-05,
0.00180387,0.000763478,0.00181018,-0.00063233,9.7157e-06,-7.67749e-05,-1.04772e-05,
0.00180055,0.000761453,0.00180684,-0.000631537,9.64364e-06,-7.67549e-05,-1.04567e-05,
0.00180055,0.000761453,0.00180684,-0.000631537,9.64364e-06,-7.67549e-05,-1.04567e-05,
0.00179889,0.000760443,0.00180517,-0.000631138,9.60642e-06,-7.67444e-05,-1.0446e-05,
0.00179723,0.000759431,0.0018035,-0.00063074,9.57075e-06,-7.67343e-05,-1.04359e-05,
0.00179557,0.000758419,0.00180183,-0.000630344,9.5348e-06,-7.67241e-05,-1.04259e-05,
0.00179392,0.000757408,0.00180016,-0.000629946,9.499e-06,-7.67139e-05,-1.04158e-05,
0.00179226,0.000756397,0.00179849,-0.000629549,9.463e-06,-7.67047e-05,-1.04057e-05,
0.00179061,0.000755387,0.00179682,-0.000629152,9.42707e-06,-7.66942e-05,-1.03956e-05,
0.0017873,0.000753366,0.00179349,-0.000628357,9.35543e-06,-7.66745e-05,-1.03753e-05,
0.0017873,0.000753366,0.00179349,-0.000628357,9.35543e-06,-7.66745e-05,-1.03753e-05,
0.00178565,0.000752357,0.00179182,-0.000627959,9.31833e-06,-7.66632e-05,-1.03645e-05,
0.00178399,0.000751348,0.00179016,-0.000627562,9.28269e-06,-7.66537e-05,-1.03545e-05,
0.00178234,0.000750338,0.00178849,-0.000627165,9.24693e-06,-7.66429e-05,-1.03445e-05,
0.00178069,0.000749329,0.00178683,-0.000626768,9.21089e-06,-7.66331e-05,-1.03344e-05,
0.00177739,0.000747311,0.0017835,-0.000625972,9.13946e-06,-7.66126e-05,-1.03142e-05,
0.00177739,0.000747311,0.0017835,-0.000625972,9.13946e-06,-7.66126e-05,-1.03142e-05,
0.00177574,0.000746304,0.00178184,-0.000625575,9.10252e-06,-7.66022e-05,-1.03035e-05,
0.00177409,0.000745296,0.00178018,-0.000625177,9.06685e-06,-7.65921e-05,-1.02935e-05,
0.00177244,0.000744288,0.00177851,-0.00062478,9.03125e-06,-7.65823e-05,-1.02835e-05,
0.0017708,0.000743281,0.00177685,-0.000624383,8.99545e-06,-7.65722e-05,-1.02735e-05,
0.00176915,0.000742273,0.00177519,-0.000623984,8.95973e-06,-7.65618e-05,-1.02635e-05,
0.0017675,0.000741266,0.00177353,-0.000623587,8.9238e-06,-7.65517e-05,-1.02534e-05,
0.00176421,0.000739252,0.00177021,-0.000622792,8.85252e-06,-7.6531e-05,-1.02332e-05,
0.00176421,0.000739252,0.00177021,-0.000622792,8.85252e-06,-7.6531e-05,-1.02332e-05,
0.00176257,0.000738247,0.00176856,-0.000622393,8.81577e-06,-7.6521e-05,-1.02224e-05,
0.00176093,0.000737241,0.0017669,-0.000621995,8.78013e-06,-7.65106e-05,-1.02124e-05,
0.00175928,0.000736235,0.00176524,-0.000621599,8.74437e-06,-7.64999e-05,-1.02025e-05,
0.00175764,0.00073523,0.00176359,-0.000621201,8.70861e-06,-7.64905e-05,-1.01926e-05,
0.001756,0.000734224,0.00176193,-0.000620802,8.67299e-06,-7.64795e-05,-1.01825e-05,
0.00175436,0.000733219,0.00176027,-0.000620405,8.63717e-06,-7.64701e-05,-1.01725e-05,
0.00175272,0.000732215,0.00175862,-0.000620006,8.60171e-06,-7.64591e-05,-1.01624e-05,
0.00175108,0.00073121,0.00175697,-0.000619609,8.56604e-06,-7.64491e-05,-1.01523e-05,
0.00174944,0.000730206,0.00175531,-0.00061921,8.53024e-06,-7.64394e-05,-1.01422e-05,
0.0017478,0.000729202,0.00175366,-0.000618813,8.49472e-06,-7.64282e-05,-1.01321e-05,
0.00174616,0.000728198,0.00175201,-0.000618415,8.45899e-06,-7.64181e-05,-1.0122e-05,
0.00174453,0.000727194,0.00175036,-0.000618017,8.42342e-06,-7.64078e-05,-1.01119e-05,
0.00174289,0.000726191,0.0017487,-0.000617619,8.38784e-06,-7.63978e-05,-1.01019e-05,
0.00174126,0.000725188,0.00174705,-0.000617221,8.35213e-06,-7.63875e-05,-1.00918e-05,
0.00173962,0.000724186,0.0017454,-0.000616823,8.3165e-06,-7.63769e-05,-1.00817e-05,
0.00173799,0.000723183,0.00174375,-0.000616426,8.28087e-06,-7.63666e-05,-1.00717e-05,
0.00173635,0.000722181,0.00174211,-0.000616027,8.24539e-06,-7.63561e-05,-1.00616e-05,
0.00173472,0.000721179,0.00174046,-0.000615629,8.2097e-06,-7.63455e-05,-1.00515e-05,
0.00173309,0.000720177,0.00173881,-0.000615231,8.17408e-06,-7.63349e-05,-1.00415e-05,
0.00173146,0.000719176,0.00173716,-0.000614832,8.13862e-06,-7.63252e-05,-1.00314e-05,
0.00172983,0.000718175,0.00173552,-0.000614434,8.10288e-06,-7.63144e-05,-1.00214e-05,
0.0017282,0.000717174,0.00173387,-0.000614036,8.06721e-06,-7.63035e-05,-1.00113e-05,
0.00172657,0.000716173,0.00173222,-0.000613637,8.03168e-06,-7.62938e-05,-1.00013e-05,
0.00172494,0.000715173,0.00173058,-0.000613238,7.99616e-06,-7.62827e-05,-9.99125e-06,
0.00172331,0.000714173,0.00172894,-0.000612841,7.96051e-06,-7.62728e-05,-9.9812e-06,
0.00172168,0.000713173,0.00172729,-0.000612442,7.92486e-06,-7.62628e-05,-9.97118e-06,
0.00171843,0.000711175,0.00172401,-0.000611646,7.85393e-06,-7.62412e-05,-9.9511e-06,
0.00171843,0.000711175,0.00172401,-0.000611646,7.85393e-06,-7.62412e-05,-9.9511e-06,
0.00171681,0.000710177,0.00172237,-0.000611246,7.81746e-06,-7.62304e-05,-9.9405e-06,
0.00171518,0.000709178,0.00172072,-0.000610847,7.7819e-06,-7.62202e-05,-9.93061e-06,
0.00171356,0.00070818,0.00171908,-0.000610449,7.74642e-06,-7.62085e-05,-9.92074e-06,
0.00171194,0.000707182,0.00171744,-0.00061005,7.71101e-06,-7.6198e-05,-9.91085e-06,
0.00171031,0.000706184,0.0017158,-0.000609651,7.67575e-06,-7.61875e-05,-9.90091e-06,
0.00170869,0.000705186,0.00171417,-0.000609252,7.64021e-06,-7.6177e-05,-9.89095e-06,
0.00170707,0.000704189,0.00171253,-0.000608853,7.60475e-06,-7.61674e-05,-9.88097e-06,
0.00170545,0.000703192,0.00171089,-0.000608455,7.56915e-06,-7.61566e-05,-9.87099e-06,
0.00170383,0.000702195,0.00170925,-0.000608056,7.53391e-06,-7.61458e-05,-9.86097e-06,
0.00170221,0.000701199,0.00170762,-0.000607657,7.49839e-06,-7.61347e-05,-9.85099e-06,
0.00169897,0.000699206,0.00170435,-0.000606859,7.42744e-06,-7.61138e-05,-9.83103e-06,
0.00169897,0.000699206,0.00170435,-0.000606859,7.42744e-06,-7.61138e-05,-9.83103e-06,
0.00169736,0.000698212,0.00170271,-0.000606459,7.3911e-06,-7.61019e-05,-9.82043e-06,
0.00169574,0.000697217,0.00170108,-0.000606059,7.35595e-06,-7.6092e-05,-9.81055e-06,
0.00169413,0.000696222,0.00169944,-0.000605661,7.3206e-06,-7.60807e-05,-9.80075e-06,
0.00169251,0.000695227,0.00169781,-0.000605261,7.28504e-06,-7.60705e-05,-9.79094e-06,
0.0016909,0.000694232,0.00169618,-0.000604861,7.24984e-06,-7.60601e-05,-9.78104e-06,
0.00168928,0.000693238,0.00169455,-0.000604463,7.21451e-06,-7.60485e-05,-9.77113e-06,
0.00168767,0.000692244,0.00169292,-0.000604064,7.17917e-06,-7.6038e-05,-9.76116e-06,
0.00168606,0.00069125,0.00169129,-0.000603664,7.14399e-06,-7.60276e-05,-9.7512e-06,
0.00168444,0.000690257,0.00168966,-0.000603265,7.10852e-06,-7.60169e-05,-9.74124e-06,
0.00168283,0.000689263,0.00168803,-0.000602865,7.0732e-06,-7.60062e-05,-9.73134e-06,
0.00168122,0.00068827,0.0016864,-0.000602466,7.03796e-06,-7.59955e-05,-9.72136e-06,
0.001678,0.000686285,0.00168314,-0.000601666,6.96743e-06,-7.59735e-05,-9.70149e-06,
0.001678,0.000686285,0.00168314,-0.000601666,6.96743e-06,-7.59735e-05,-9.70149e-06,
0.0016764,0.000685295,0.00168152,-0.000601267,6.93129e-06,-7.59619e-05,-9.69095e-06,
0.00167479,0.000684303,0.00167989,-0.000600867,6.89607e-06,-7.5951e-05,-9.68112e-06,
0.00167318,0.000683311,0.00167826,-0.000600467,6.86092e-06,-7.59397e-05,-9.67136e-06,
0.00167157,0.00068232,0.00167664,-0.000600068,6.82557e-06,-7.59296e-05,-9.66157e-06,
0.00166997,0.000681329,0.00167501,-0.000599668,6.79036e-06,-7.59183e-05,-9.65172e-06,
0.00166676,0.000679348,0.00167177,-0.000598868,6.7201e-06,-7.58967e-05,-9.63196e-06,
0.00166676,0.000679348,0.00167177,-0.000598868,6.7201e-06,-7.58967e-05,-9.63196e-06,
0.00166516,0.000678359,0.00167014,-0.000598467,6.68393e-06,-7.58846e-05,-9.62145e-06,
0.00166355,0.000677369,0.00166852,-0.000598067,6.64875e-06,-7.58743e-05,-9.61169e-06,
0.00166195,0.00067638,0.0016669,-0.000597668,6.61363e-06,-7.58624e-05,-9.60194e-06,
0.00165875,0.000674402,0.00166366,-0.000596867,6.54364e-06,-7.58412e-05,-9.58236e-06,
0.00165875,0.000674402,0.00166366,-0.000596867,6.54364e-06,-7.58412e-05,-9.58236e-06,
0.00165715,0.000673414,0.00166204,-0.000596466,6.50735e-06,-7.583e-05,-9.57189e-06,
0.00165555,0.000672426,0.00166042,-0.000596066,6.47254e-06,-7.58179e-05,-9.5621e-06,
0.00165395,0.000671438,0.0016588,-0.000595665,6.43752e-06,-7.58069e-05,-9.55242e-06,
0.00165235,0.00067045,0.00165718,-0.000595266,6.4023e-06,-7.5796e-05,-9.54267e-06,
0.00165075,0.000669462,0.00165557,-0.000594865,6.36715e-06,-7.57851e-05,-9.53288e-06,
0.00164916,0.000668475,0.00165395,-0.000594465,6.33243e-06,-7.57739e-05,-9.52306e-06,
0.00164596,0.0006665,0.00165072,-0.000593665,6.26342e-06,-7.57533e-05,-9.50391e-06,
0.00164436,0.000665512,0.0016491,-0.000593266,6.22913e-06,-7.57424e-05,-9.49454e-06,
-0.000610051,0.000188966,0.00469845,-0.00197591,0.00089656,-0.000720964,0.000153272,
-0.000610051,0.000188966,0.00469845,-0.00197591,0.00089656,-0.000720964,0.000153272,
-0.000610051,0.000188966,0.00469845,-0.00197591,0.00089656,-0.000720964,0.000153272,
-0.000610051,0.000188966,0.00469845,-0.00197591,0.00089656,-0.000720964,0.000153272,
-0.000610051,0.000188966,0.00469845,-0.00197591,0.00089656,-0.000720964,0.000153272,
-0.000610051,0.000188966,0.00469845,-0.00197591,0.00089656,-0.000720964,0.000153272,
-0.000610051,0.000188966,0.00469845,-0.00197591,0.00089656,-0.000720964,0.000153272,
-0.000610051,0.000188966,0.00469845,-0.00197591,0.00089656,-0.000720964,0.000153272,
-0.000610051,0.000188966,0.00469845,-0.00197591,0.00089656,-0.000720964,0.000153272,
-0.000610051,0.000188966,0.00469845,-0.00197591,0.00089656,-0.000720964,0.000153272,
-0.000610051,0.000188966,0.00469845,-0.00197591,0.00089656,-0.000720964,0.000153272,
-0.000610051,0.000188966,0.00469845,-0.00197591,0.00089656,-0.000720964,0.000153272,
-0.000610051,0.000188966,0.00469845,-0.00197591,0.00089656,-0.000720964,0.000153272,
-0.000610051,0.000188966,0.00469845,-0.00197591,0.00089656,-0.000720964,0.000153272,
-0.000610051,0.000188966,0.00469845,-0.00197591,0.00089656,-0.000720964,0.000153272,
-0.000610051,0.000188966,0.00469845,-0.00197591,0.00089656,-0.000720964,0.000153272,
-0.000610051,0.000188966,0.00469845,-0.00197591,0.00089656,-0.000720964,0.000153272,
-0.000610051,0.000188966,0.00469845,-0.00197591,0.00089656,-0.000720964,0.000153272,
-0.000610051,0.000188966,0.00469845,-0.00197591,0.00089656,-0.000720964,0.000153272,
-0.000610051,0.000188966,0.00469845,-0.00197591,0.00089656,-0.000720964,0.000153272,
-0.000610051,0.000188966,0.00469845,-0.00197591,0.00089656,-0.000720964,0.000153272,
-0.000610051,0.000188966,0.00469845
